ID,results2,minority,denied
706756,-0.9994697161431229,0,1
706771,0.9993941252743447,0,1
706772,1.0018739778563814,0,1
706776,1.0009712977559557,0,1
706793,1.0002027315051736,0,1
706802,0.9995887522960533,0,1
706811,-0.9992448440675724,0,1
706819,-0.9997215860451435,0,1
706822,0.9992046368584008,0,1
706827,1.0014257108241993,0,1
706830,0.9993417268629355,1,1
706831,-1.0000915908685972,1,1
706836,-0.9996625917795718,0,1
706837,1.0001003253171357,0,1
706849,-0.9990964932425275,0,-1
706864,-0.999637751426892,0,1
706865,-0.9997834079552658,0,1
706866,-0.9998440420404711,0,1
706867,0.9993304070379537,0,1
706868,-0.9995285335884373,0,1
706871,0.9957149758607436,0,1
706874,-1.000097222248172,0,1
706875,-0.9996237068721133,0,1
706876,-0.9999689686913662,0,1
706882,-0.9995652181541826,0,1
706890,-1.0002465734889603,0,1
706895,1.0017814281158075,0,1
706896,0.999750521472956,0,1
706899,-0.9995162501030218,1,1
706903,-0.9992844413246221,0,1
706904,-0.9990170308960487,0,1
706911,-0.9988276098490277,0,1
706919,0.9997251688702297,0,1
706927,-0.9994068280376862,0,1
706929,1.000304626908703,0,1
706933,-0.9991240846255185,0,1
706935,-0.9974144081660178,0,1
706939,0.9999196525243442,0,1
706958,-0.9995940755363597,0,1
706962,0.999702608273554,1,1
706966,1.0020221934646503,0,1
706967,-0.9990725057601548,0,1
706972,-1.0028732912656473,0,-1
706976,0.9996267189230083,0,1
706987,-0.999849579687854,0,1
706989,-0.9937387727704499,0,1
706997,1.0032980082273815,0,1
707000,-0.9991611531124978,0,1
707006,-0.9992001266929113,0,1
707008,-1.0000256226791224,0,1
707009,-0.9992340730831978,0,1
707012,0.9984964271794937,0,1
707013,1.0000693483024308,0,1
707015,-0.9999481605185215,0,1
707031,-0.9989269550845157,0,1
707035,-0.9997527039208854,0,1
707036,-0.998766248189132,0,1
707044,-0.9992628043540429,0,1
707050,-0.9995967590589069,0,1
707054,-0.9989594053907804,0,-1
707057,-0.9986238050122446,0,1
707065,0.9994705872096142,0,1
707067,-0.9992780680172171,0,1
707071,1.0016367668822301,0,1
707072,-0.9996924644146411,0,1
707073,1.0000104194813386,0,1
707075,-0.9986042956618418,0,1
707076,1.0002678313340905,0,1
707079,-1.0001072658280266,0,1
707086,-0.9996837453324418,0,1
707094,-0.9987879663912508,0,1
707098,0.9995868513847875,0,1
707101,-1.0003275075442417,0,1
707107,1.0006827684143467,1,1
707112,0.9994646193239386,1,1
707127,-0.999809237389302,0,1
707138,-0.9973988502981584,0,1
707148,-0.9990579357967616,0,1
707153,1.00006937428512,0,1
707154,-0.9987485204155884,0,1
707157,-1.000218586597573,0,1
707160,-0.999074228299892,0,1
707162,-0.9988055242903316,0,1
707165,-0.9988298760240772,0,1
707167,1.0050232143983457,0,1
707174,-0.9995296537954043,1,1
707175,-0.9997548311715446,0,1
707176,1.0000002600260185,0,1
707190,-0.9987502878678771,0,1
707196,-0.9998903712275256,0,1
707197,0.9999820712074222,1,1
707204,-0.9996123120319229,0,1
707205,-0.9954213657515573,0,1
707208,-0.9998061381342097,0,1
707210,-0.9999026684924143,0,1
707211,-1.0002812328631716,0,-1
707215,1.0014091347554301,0,1
707216,0.9997859589116261,0,1
707223,1.0005170467166171,1,1
707226,1.000305111673479,0,1
707229,-0.9992147289514627,0,1
707232,-0.9999867818272672,0,1
707238,-1.00038411202388,0,1
707239,-0.9984129268883744,0,1
707240,-0.9994163999221986,1,1
707247,-1.0004088535234232,0,1
707249,-0.9995795580080229,1,1
707253,-0.9989657111970713,0,1
707260,-0.999712050415441,0,1
707262,-0.999663021319005,0,1
707265,1.0011772538881782,0,1
707270,1.0070763116651076,0,1
707271,-0.9977768883152817,0,1
707272,1.0059891806996033,0,1
707278,-1.0002885442322131,0,1
707283,1.0014100714622876,0,1
707308,-1.0000521829768287,0,1
707316,-0.9990940677167229,0,1
707319,-0.999816407095612,0,1
707324,-0.9959277210055859,0,1
707326,-1.0000325625035833,0,1
707335,-0.9990216734017658,0,1
707336,-0.9985431548394481,1,1
707339,1.0020094386446607,0,1
707344,0.9998558448050828,0,1
707346,-0.9993159518964728,0,1
707347,-0.9992594325678279,0,1
707349,-0.999037130498562,0,1
707350,-0.9944685682322245,0,-1
707359,-0.9995348860016102,0,1
707370,-0.9997678171919105,0,1
707371,1.0017394030385325,0,1
707372,-0.9998095510053364,0,1
707384,-0.999631602446584,0,1
707400,1.0013195974773899,0,1
707406,-0.9993732334021289,0,1
707424,-0.9999648865901721,0,1
707429,-0.9997957314471158,0,1
707431,-1.0001519633353557,0,1
707443,-0.9997694065815128,0,1
707452,-0.9993579992530234,0,1
707453,-0.9989669879194055,0,1
707454,-1.0001981433612122,0,1
707456,0.9997812845614044,0,1
707467,-1.0001888259663678,0,1
707470,-0.9994387953909262,0,1
707475,1.0013800941269704,0,1
707486,0.9997581723922987,0,1
707487,-0.9974393033766581,0,1
707489,-1.000807101634857,0,1
707503,-0.999892681241797,0,1
707506,1.0011924667936491,0,1
707507,-0.9994490461393276,0,1
707511,2.9990650272447676,0,1
707514,0.9999304546491351,0,1
707516,-0.9997724780679675,0,1
707521,1.0002436220706339,0,1
707529,1.0017380241843075,0,1
707536,0.9998080828485606,0,1
707553,-0.9988168270087815,0,1
707554,1.0073344630584091,0,1
707561,0.9995858992538854,1,1
707567,0.9996940719054891,0,1
707569,0.9954815889214946,0,1
707570,-0.9995780821212453,0,1
707577,1.0002537870891834,0,1
707580,-0.9998698201137156,0,1
707581,-1.000076687669591,1,1
707594,0.9995233139757046,0,1
707598,-1.000015212448965,0,1
707605,0.9997674509737208,0,1
707606,-0.999306086520449,0,1
707609,-0.9980782367456709,0,1
707613,0.9952403565016114,0,1
707614,-0.9996880404973686,0,1
707616,-0.9992185538281821,0,1
707622,1.0017091000142,0,1
707623,-0.999794368139323,0,1
707625,-0.9990325573345664,0,1
707627,0.9994156377085622,1,1
707635,-0.999796533265883,0,1
707637,-0.9987156249186653,1,1
707639,-0.9992549937333737,1,1
707641,0.9999675616056208,0,1
707649,-0.9991192842602615,0,1
707657,1.0018862112203584,1,1
707660,1.0011871055159425,0,1
707661,1.0057349927886743,0,1
707667,-0.9996434358281749,0,1
707670,-0.9994121978445999,0,1
707678,-0.9993493066961284,1,1
707679,0.9993444256690248,0,1
707687,-0.9996455078515483,0,1
707690,-0.9995517127838186,0,1
707693,1.001194479039706,0,1
707694,-0.9993534915347718,0,1
707699,-1.00003041196821,0,-1
707715,-1.0002783678596976,0,1
707718,1.0000306317514926,0,1
707721,-0.9996080154577905,0,1
707730,-1.000099400770627,0,1
707736,-0.9996973064564371,0,1
707748,1.0001549048709228,1,1
707751,1.0019627021660775,1,1
707753,-0.9998326207395113,1,1
707773,-0.9995945312971282,0,1
707782,0.999415515264846,0,1
707784,-0.999040075568923,0,1
707786,-1.000044071540719,1,1
707787,-0.99917046185046,0,1
707789,-1.0001569030919821,0,1
707790,-0.9999861183674583,0,1
707791,-1.0000207216956363,0,1
707795,-1.0005337022530032,0,1
707798,1.0009770492295118,0,1
707801,-1.0002061049567184,0,1
707808,-0.9991266434714186,0,1
707811,0.9997262714993375,0,1
707814,-0.9998929906225148,0,1
707826,2.9967855518355724,0,1
707830,1.0008534057083724,0,1
707832,-0.9996970951750517,0,1
707833,-0.9998842010383195,0,1
707840,-0.9971212863927946,0,1
707842,-0.9994026194293865,0,1
707845,0.9998019482568884,0,1
707848,-0.9987590449357712,0,1
707849,-0.9997072336840881,0,1
707858,-1.000246767714695,0,1
707865,-1.0003661663872565,0,1
707875,-1.0004933759964567,0,1
707876,-0.9998784330784484,0,1
707879,1.0016808098259768,0,1
707887,-0.9984596795189444,0,1
707891,0.9997052479303766,0,1
707897,-0.9996458768703833,0,1
707899,-0.9993409714009754,0,1
707901,-0.9999121801811901,1,1
707906,-1.0000191569357901,0,1
707910,-0.9988257951098212,1,1
707919,0.9993508135243049,0,1
707931,-0.9994468055674821,0,1
707939,-0.999673272875398,0,1
707961,0.999632660197085,0,1
707963,-0.9997820700287616,0,1
707964,0.9998883271590019,0,1
707976,-1.0005729291033103,0,1
707978,-0.9998792230768504,1,1
707980,2.999080065394714,1,1
707982,-1.0000698205013703,0,1
707987,-0.9996741005201277,0,1
707998,-1.0000122203504458,0,1
708011,-1.0002651348908547,0,1
708013,-0.9990217368777502,0,1
708017,-0.9991216130197949,0,1
708019,1.0019336261900706,0,1
708025,-0.9993677321063592,0,1
708026,-0.9945958448512594,0,1
708028,0.9995130482274454,0,1
708035,-0.9948059038911975,0,1
708036,-0.9999330045211369,0,1
708041,0.9993518453306011,0,1
708056,0.9993979071563875,0,1
708058,-0.9991477469878003,0,1
708062,-0.9994599019044954,0,1
708072,-1.0006821578585519,0,1
708077,-0.9987803483321267,0,1
708078,1.0013689828542174,0,1
708079,-1.0000602250441895,0,1
708080,1.001074131211428,0,1
708083,-0.9989847362945304,0,1
708087,-0.999788645587373,0,1
708094,0.9996634467221829,0,1
708098,-1.0003131706699397,0,-1
708102,-0.9987184837186791,0,1
708105,-0.9993436816251294,0,1
708106,-0.9993119963730626,0,1
708107,1.0011683411521544,0,1
708113,-0.9986848914154982,0,1
708123,-0.9995908505795434,0,1
708130,-0.9989595525731715,0,1
708131,-1.0005065649467415,0,1
708147,0.9996422855143986,0,1
708152,1.0003039940107454,0,1
708153,-0.9990762104952843,1,1
708157,-1.0003056293222503,0,1
708164,-0.9996710995993586,0,1
708173,-0.9993422405638217,0,1
708175,0.9995963099375654,0,1
708194,-0.9995626169829285,0,1
708195,-0.9995434825087212,0,1
708196,-0.9991513002566348,0,-1
708197,1.00169867450964,0,1
708203,2.9908340088700456,0,1
708209,0.999637076586965,0,1
708214,1.0019294625058475,0,1
708219,0.9996104980953123,1,1
708225,1.0003064159291388,1,1
708237,-1.000174764087689,0,1
708241,-1.0000888489587498,0,1
708248,-1.0001257011108284,0,1
708253,1.00214972283904,0,1
708265,-0.9996123606161609,1,1
708276,1.0011648258237056,0,1
708287,1.001166576660288,0,1
708288,-0.9991746031595237,0,1
708293,-0.9993903316956814,0,1
708294,-0.99920630410301,0,1
708302,-0.9988427354531777,0,1
708310,1.000343929328249,1,1
708318,-0.999954455778433,0,1
708324,-0.9992620520629708,0,1
708328,-0.9991875235322385,0,1
708332,-0.99925773780262,1,1
708333,-0.9999333352410421,0,1
708335,-0.9972721005813185,0,1
708338,-0.9998393668375629,0,1
708340,-0.9996836643685134,1,1
708342,-0.999690383360562,0,1
708346,-0.9943538262240617,0,1
708353,-0.9993251996337922,0,-1
708359,-0.9993013509124222,0,1
708364,2.9987751817500854,0,1
708368,-1.000381702733044,0,1
708370,1.0003705571119492,0,1
708387,-0.9996360407157436,0,1
708396,0.9999882604444382,0,1
708399,-0.9991897911931344,0,1
708401,1.0015382746842776,0,1
708403,2.999621631480168,0,1
708406,-0.9994220558765102,0,1
708426,2.999381709014434,0,1
708436,-0.99907331042251,0,1
708437,-0.9992158374202598,0,1
708445,-0.9998464614986396,0,1
708452,1.0011084453536343,0,1
708454,-1.0007843400226841,0,1
708456,-0.999131115522344,1,1
708457,-0.9993839192610655,0,1
708459,0.9997024443216159,1,1
708465,-1.000352461482589,0,1
708469,3.001399743947297,0,1
708472,1.0003500527355014,0,1
708473,-0.9953027723065231,0,1
708474,-0.9999315747063205,0,1
708477,-0.9997493287512512,0,1
708478,-0.9992664236449028,0,1
708494,1.0021500791485431,1,1
708495,1.0055512656616274,0,1
708502,0.9999080821256,0,1
708511,-0.9995019397810959,0,1
708517,-0.9998013866066449,0,1
708521,-0.9992251575926733,0,1
708526,0.9997848690862173,0,1
708528,-0.999961913167147,0,1
708535,0.9952955622151508,0,1
708547,0.9984859795253983,0,1
708549,1.0068134841315128,0,1
708555,-0.9992207641293949,0,1
708563,-0.9986410256818344,0,1
708573,-0.9999268263628448,0,1
708575,-0.9997101314517584,0,1
708577,-1.000693779108989,0,-1
708579,1.000588000653348,0,1
708580,2.9986068987264467,0,1
708584,-0.9991841150298182,0,1
708585,1.0049652903633115,0,1
708590,-0.9990230966311331,0,1
708593,-0.9987585464498497,0,1
708595,1.0002241011311885,0,1
708597,-0.9994546858453871,0,1
708600,1.0003244961925484,0,1
708601,0.9980309104842523,0,1
708611,-0.9998269103322855,0,1
708614,-1.0006737896608882,0,1
708620,-0.9980339792436903,0,1
708624,0.9998423338421286,0,1
708628,-0.9990178174838978,0,1
708629,1.0023184595714159,0,1
708631,-0.9995102042116758,0,1
708633,-0.9952394853642068,0,1
708634,-0.9992355646960447,0,1
708640,-0.9996094781734025,1,-1
708641,1.0025601037471392,0,1
708644,0.9998496244066631,1,1
708646,-1.0002341638532264,0,1
708656,-0.9994907831351297,0,1
708658,-0.9994197651445614,0,1
708661,-0.9996622973411645,0,-1
708666,1.0012895531790913,0,1
708667,-0.9957621750693896,0,-1
708672,-0.9990479695651693,0,1
708682,1.0011669181430696,0,1
708689,-0.9991010240692134,0,1
708691,-0.9993904306944544,1,1
708698,-0.9990719860043595,0,1
708708,-0.9999341448765269,0,1
708734,1.0011962551121707,0,1
708744,-0.9989844528404348,0,1
708752,1.000155802887059,0,1
708757,-0.9997908379100139,0,1
708764,-0.9992274327466236,1,1
708766,-0.9988605500314903,0,1
708774,-0.9991095572039912,0,1
708779,1.0004214006852261,0,1
708789,-0.9997125012875018,0,1
708802,3.0049484875795915,0,1
708806,1.0000507720468583,0,1
708809,-0.9948279461381634,0,1
708811,-0.999714320217008,1,1
708812,-0.9998845991461018,0,1
708814,-0.9996159179592498,0,1
708827,0.9990771301379234,0,1
708837,1.0035812150822268,0,1
708838,2.9972356957561095,0,1
708844,-0.9998096700714395,0,1
708850,-0.9997361552015793,0,1
708856,-1.0000895085382164,0,1
708859,-0.998555508266799,0,1
708860,0.9999344428775497,0,1
708867,0.9997942526365925,1,1
708868,-0.9987869286895584,0,1
708877,0.9998208016252187,0,1
708881,-0.9995979927958318,0,1
708882,0.9993330121570517,0,1
708886,0.9999051833931164,0,1
708887,-0.9994440895175819,0,1
708891,-0.9999770153232311,0,1
708892,0.9996069245747289,0,1
708898,-0.999627361042223,0,1
708900,-0.9999063251789341,0,1
708902,0.9997929112989389,0,1
708906,-0.9996233947178457,0,1
708912,-1.0002886986435375,0,1
708920,1.000112844199999,0,1
708922,-0.9993548667716742,0,1
708927,0.9996955551145023,0,1
708929,-0.9987426902012806,0,1
708940,2.994438295089366,0,1
708941,1.000240926709917,0,1
708948,-0.9995984816912776,0,1
708956,0.999550763444412,0,1
708957,-0.9998437333120662,0,1
708966,-0.9971995322688505,0,1
708971,1.001769798424919,0,1
708974,-0.9993829345755245,0,1
708975,2.9994856786388007,0,1
708976,-0.9997665628949922,0,1
709000,-1.0004424301571637,0,1
709005,-0.9993711508668389,0,1
709007,-0.9991208043947374,0,-1
709010,-0.9992041692164022,0,1
709019,-0.9982720105993035,0,1
709021,-0.9957064260544115,0,1
709026,-0.9999137972975555,0,1
709028,0.9996530908593174,0,1
709029,1.0018828128642516,0,1
709044,-0.9999111518368659,0,1
709054,-0.999315758680712,0,1
709058,-0.9996739541325232,0,1
709059,-1.0003427408642764,0,1
709064,0.9999964213843254,0,1
709066,0.9999509057926551,0,1
709068,0.9997393906567494,0,1
709069,1.0013474647068579,0,1
709071,-0.9998623879395298,0,1
709072,-0.999327224683818,0,1
709074,1.0002192158680185,0,1
709075,1.0016004417654019,0,1
709082,-0.999725786125471,0,1
709083,-0.9995896652548952,0,1
709084,1.0016012097677698,0,1
709092,1.0012580978889836,0,1
709101,1.0013438394336398,0,1
709102,-0.9992400974370127,0,1
709111,-0.9994092328640496,0,1
709112,2.996306361693751,0,1
709136,-0.9997700742593764,0,1
709139,-0.9995953362692845,0,1
709158,-0.9998987849191006,0,1
709160,-0.9993559632400525,0,1
709167,1.0037329649812752,0,1
709172,-1.0002903049117875,0,1
709175,-1.000046541432545,0,1
709178,0.9994239906864874,0,1
709187,-0.9989408820405443,0,1
709190,-0.9989978275735727,0,1
709192,-0.9994674719054267,0,1
709200,1.0011439267824254,0,1
709201,0.9995167980718725,1,1
709203,-0.9964220458473376,1,1
709213,-0.9994740479460759,0,1
709215,-0.9993304475163964,0,1
709220,-0.9938449033809772,0,1
709221,-0.9997847945180568,0,1
709222,-1.000099966009043,0,1
709241,1.0011374480584991,0,1
709244,0.99958988940088,0,1
709258,0.9996631727030273,0,1
709261,-0.9943544239124613,1,1
709266,-0.9994046070940138,0,1
709267,-0.9992287298153504,0,1
709279,-0.9998680037974318,0,1
709280,-0.9992856198790143,0,1
709281,-0.9993837627116937,0,1
709283,-0.9990287678847236,0,1
709289,-0.9964680971203151,0,1
709291,-0.9993570848941313,0,1
709297,-0.9994469114995487,1,1
709302,1.0010079440065756,0,1
709305,-0.9951244487871573,0,1
709308,-0.9993680207571317,0,1
709309,-0.9952714667298398,0,1
709310,-0.9993057500073725,0,1
709311,-1.0000231718578556,0,1
709320,-0.9992590773686436,0,1
709329,-0.9992722190391896,0,-1
709336,-0.9991986487866115,0,1
709337,-0.9991044455614447,0,1
709340,-0.9990581010300283,0,1
709353,-1.0000912563985551,0,1
709354,-0.998844738178708,0,1
709356,1.0019055797667962,0,1
709361,-0.9990637849853315,0,1
709370,-0.9998475586801127,1,1
709372,-0.9998059758640018,0,1
709374,0.9999614020111792,1,1
709378,1.0002110055148394,0,1
709400,1.0005178855988155,0,1
709402,-0.9991417823428987,0,1
709406,3.0001021859422456,0,1
709421,-0.9993458739168708,0,1
709424,-0.99358978465032,0,1
709425,1.001464576404493,0,1
709435,1.0016896841799423,0,1
709448,1.0008841552171739,0,1
709467,0.9996126949430758,0,1
709471,-0.9996620545107046,0,1
709476,-0.9989408820405443,0,1
709479,-1.0002535965844452,0,1
709482,-0.9992776751600679,1,1
709491,0.9995183019824508,0,1
709500,-0.9994479122346308,0,1
709503,0.9995845635662365,0,1
709510,-0.999151231589814,0,1
709513,-0.9994549902778921,0,1
709522,-0.9998310750322384,0,1
709523,1.0014121790281902,1,1
709525,0.9998446742029269,0,1
709530,-0.9991269584879214,0,1
709551,1.001516914362246,0,1
709553,-0.9995522089973454,0,1
709566,-0.9994851481964485,0,1
709568,-0.9993900932608959,1,1
709572,-0.9993749159988139,0,1
709580,-0.9993006704986369,0,1
709581,1.0011168624507292,0,1
709587,0.9999023588411545,0,1
709589,-0.9996963999361931,0,1
709598,-0.9994269057415268,0,1
709607,-0.9997107051889955,0,1
709610,-0.9997437629575555,0,1
709611,-0.999130680451717,1,1
709615,-0.9992393827753713,0,1
709625,1.0001188696302128,0,1
709629,-0.9993029481084404,0,1
709636,-1.0001152507089115,0,1
709637,-0.9990466118555086,0,1
709638,-0.9997455519167212,1,1
709642,-0.9982763936486752,1,1
709643,-0.9998933992691817,0,1
709656,0.9995126433939697,0,1
709659,-0.9947489235118637,0,1
709663,-0.9995423768603799,0,1
709669,-1.0000653702333493,0,1
709670,-0.9996338637882417,0,1
709684,-0.9999865601264827,0,1
709688,-0.9991918554754058,0,1
709689,-0.9986286270361496,0,1
709690,-0.9997261134437017,0,1
709692,-1.0013291919784253,0,1
709693,-0.9989829978405463,0,1
709694,-0.9994000671041573,0,1
709702,2.996371654106414,0,1
709703,-0.9970258321905104,0,1
709711,-0.9996282898835916,0,1
709715,0.999811063625868,0,1
709718,1.0004428726987706,0,1
709722,-0.9998003692391577,0,1
709726,0.9996946474960561,0,1
709727,-0.9996332023223057,0,1
709729,-0.9992742896894267,0,1
709741,0.9999820421213023,0,1
709746,1.0019393004298713,0,1
709747,0.9953258597940443,0,1
709749,-1.0005859347175625,0,1
709751,0.9994735524260646,0,1
709758,2.9951668106962996,0,1
709759,0.9990841826568563,0,1
709764,-0.9997460692776674,0,1
709771,0.9987712394392562,0,1
709783,-0.9991184245798342,0,1
709794,-0.9998783004623137,0,1
709804,-0.9994066913577415,0,1
709812,-0.9996104101389683,0,1
709829,1.0003125279591512,0,1
709831,-0.9992817430376284,0,1
709833,-0.9999316236128711,0,1
709834,-0.9992663747195046,0,1
709841,-0.9980995806806937,0,1
709844,-0.9997952517294783,0,1
709845,-0.9959707947059147,0,1
709847,-0.9994312825251828,0,1
709868,-1.0001206393262265,0,-1
709881,1.0013357976586574,0,1
709882,-1.0000790566109465,0,1
709887,1.0012971235233343,0,1
709888,-1.0003130496266577,0,1
709891,-0.9978849233493868,0,1
709899,0.9998114926834286,0,1
709901,-0.998621166764004,0,1
709903,0.9992875574845036,0,1
709910,-0.9950947954918549,0,1
709917,-1.000333290093929,0,1
709940,-0.9996979191020439,0,1
709960,0.9992713656254381,0,1
709964,0.9993173425107563,0,1
709970,1.0002812801770498,0,1
709973,1.0003215643274328,0,1
709975,1.0002413227055356,0,1
709983,0.9967983938513013,0,1
709999,-1.000165464294732,0,1
710000,0.9995707458251254,0,1
710003,-0.9997735637132283,0,1
710004,1.0000158557494254,0,1
710012,-0.9990883101238623,0,1
710025,-0.9999583492078599,0,1
710031,0.99949679707761,0,1
710033,1.0013001530022163,0,1
710051,-0.9996719822873282,0,1
710054,-0.9994978369541123,0,1
